#{"t_start": 1671801145.2687807, "env_id": "TruckTrailer-v1"}
r,l,t
-66.348307,1461,695.514545
-46.419875,1193,707.024072
-57.298229,1680,717.233798
-52.090713,3617,746.329533
-64.661591,1577,760.040556
-62.741998,1575,773.402676
-56.414706,1706,787.841787
-45.583222,1308,795.753003
-58.011339,3528,824.846034
-64.673352,1783,839.423222
-55.846748,1767,853.905036
-65.277532,1687,864.123008
-57.442106,3217,891.236784
-59.530813,3065,917.431039
-58.470729,3118,940.037051
-55.581402,3175,966.75514
-41.131247,2488,985.431134
-41.856197,2597,1005.31474
-51.339933,3011,1031.353785
-38.716699,2961,1053.71293
-56.28287,3127,1080.256697
-41.173802,3186,1103.146571
-50.995175,3032,1129.300996
-44.438855,2560,1148.3148
-39.735482,2246,1165.32164
-46.134195,2578,1184.513518
-48.161484,2618,1204.055467
-42.446157,2662,1227.700075
-49.044077,2526,1246.618679
-36.836251,2509,1265.250481
-47.169416,2772,1289.319814
-47.208357,2567,1308.130601
-37.833328,2939,1329.516557
-47.023375,2919,1354.500599
-47.835278,2943,1376.245251
-47.248377,2868,1400.997616
-37.440007,2949,1422.20846
-41.946601,2963,1443.931919
-55.589624,3486,1472.635365
-56.81701,3905,1504.228029
-58.264489,6734,1555.92791
-58.220297,7292,1614.740354
-47.725305,7366,1669.426237
11.758849,6578,1723.835551
3.715754,6467,1773.436306
-48.738494,5942,1820.914367
3.29847,5935,1868.34172
31.289102,5839,1915.142831
44.228489,5878,1957.310792
74.213503,5777,2003.506941
61.45365,5486,2048.626438
62.369696,5585,2094.042291
42.307676,5277,2133.707605
40.464986,5130,2175.450577
3.446805,5294,2214.300779
11.189784,5374,2257.819719
-48.111368,1066,2264.453608
4.402359,5174,2306.715649
-47.440446,1076,2313.403024
-48.449842,1055,2323.43675
-49.020483,1060,2330.115676
-48.043136,1073,2340.638109
-17.665477,5065,2378.713688
31.021563,5608,2423.622764
-8.97367,5544,2468.011396
-47.341601,1103,2474.606603
-6.879807,5156,2516.424724
-18.487027,5599,2561.443266
153.11687,11758,2650.344189
181.340088,11651,2740.851833
163.044105,10897,2825.24218
304.171773,16359,2953.317409
264.832121,16197,3080.44782
335.981499,15889,3206.023197
418.911254,16080,3332.126391
501.132061,15776,3456.519238
482.702856,15547,3574.453819
521.632933,15596,3697.000762
553.049491,15459,3816.433498
591.446919,15514,3939.910491
542.664668,15554,4062.431262
575.62675,15649,4181.421532
585.843664,15505,4303.929429
554.636257,15439,4421.80922
585.802654,15497,4545.431217
605.609225,15416,4662.321999
585.823797,15384,4785.139479
575.835973,15336,4904.12519
645.835613,15560,5028.203764
655.87042,15335,5149.914304
665.889522,15242,5267.407819
765.807346,15133,5383.156344
745.828263,15022,5502.449787
785.816456,15047,5617.023079
795.804982,15014,5732.040613
805.847592,15021,5852.717652
785.846921,14976,5969.918035
805.826319,14926,6086.234703
815.814073,14960,6205.215908
795.869592,14897,6321.135448
785.890206,14917,6436.212977
805.815541,14781,6551.550132
735.896179,14741,6669.817354
785.880898,14917,6786.232902
815.831953,14830,6902.513674
845.802357,14730,7017.646891
875.879357,14728,7136.151529
835.845206,14818,7251.44433
845.817825,14973,7368.738163
476.45972,14988,7485.434907
855.802368,14840,7604.513798
895.846054,14792,7720.834994
925.856404,14644,7834.821146
915.821275,14737,7950.136849
955.864335,14694,8064.650465
945.860729,14724,8181.451662
925.803883,14758,8295.20177
935.86325,14609,8407.552778
955.859287,14690,8520.8985
935.833814,14671,8635.143521
985.827374,14630,8749.916473
995.849512,14652,8867.405176
935.818025,14729,8982.016386
925.879326,14647,9097.335248
935.83953,14565,9211.444707
955.800023,14595,9326.52807
945.809609,14586,9442.130212
945.819636,14524,9556.821797
945.845564,14594,9670.327802
995.812273,14583,9788.149413
975.873166,14559,9902.718932
975.837015,14573,10017.509693
1005.898937,14576,10132.110858
1005.835875,14536,10246.152525
995.82594,14544,10360.132441
985.883781,14556,10474.521977
489.709878,17669,10615.7432
945.817251,14704,10732.1026
935.821996,14617,10847.620574
955.840634,14622,10962.604823
955.829914,14614,11077.71975
935.8078,14627,11196.710299
935.8425,14596,11312.414958
965.880368,14606,11426.942967
925.833912,14665,11542.05614
955.865428,14615,11656.355081
935.832174,14604,11771.415244
955.853164,14536,11886.748129
955.891212,14501,12001.435986
955.856801,14564,12120.748398
985.891863,14510,12234.909424
955.86751,14517,12349.500428
955.874032,14529,12465.03041
975.844159,14500,12579.444564
955.889469,14476,12694.228971
955.807406,14508,12808.02026
945.869186,14541,12922.520286
965.811076,14514,13037.697787
985.856948,14500,13151.025485
985.870743,14477,13265.613992
965.81325,14596,13384.52536
965.896563,14536,13499.317209
895.804857,14615,13615.057332
945.871498,14580,13730.222744
895.869387,14614,13845.007451
945.831838,14691,13960.332884
945.808537,14736,14075.135512
915.829101,14648,14194.056005
925.838685,14679,14309.602387
905.844959,14661,14423.6989
895.858244,14762,14539.548567
895.850211,14619,14654.641003
925.859017,14598,14768.902232
925.898025,14544,14883.406958
945.806931,14593,15002.412623
925.833244,14651,15118.5988
935.886299,14562,15234.219186
945.851563,14567,15349.132692
945.851207,14503,15464.01793
945.874386,14598,15579.643083
975.843569,14546,15695.04628
945.851547,14626,15810.208705
945.81219,14641,15929.408193
875.891224,14904,16046.000221
885.859812,14697,16161.151927
925.855622,14741,16276.71476
865.838415,14732,16391.503684
945.84934,14640,16509.817675
935.803708,14595,16624.540045
985.823089,14541,16739.598171
955.804631,14553,16854.727748
-22999791.076584,250000,18782.004394
985.887349,14575,18895.63311
975.829072,14547,19009.124002
935.800028,14492,19122.650492
965.800281,14552,19236.899535
914.843322,14611,19351.756945
763.204488,14570,19469.943802
663.015721,14645,19585.213126
672.403029,14647,19700.73791
620.267348,14529,19814.513396
621.0783,14608,19929.298075
600.413665,14561,20044.048101
619.305431,14531,20157.235429
577.438184,14538,20272.739125
566.373293,14539,20390.932182
477.722018,14733,20506.306619
578.686543,14560,20620.598209
567.82661,14591,20735.355077
549.455095,14582,20849.835454
549.57909,14544,20963.750468
590.621194,14546,21077.100772
551.809883,14571,21192.332288
572.335817,14649,21311.855723
413.198974,14746,21427.029038
473.567218,14770,21542.626594
532.009352,14682,21658.039667
433.155893,14759,21772.917838
543.483761,14607,21887.447144
553.968794,14640,22006.053725
574.501704,14722,22120.944417
555.81712,14777,22236.711952
-100.997247,10741,22320.050336
745.876853,14754,22434.545771
685.817692,14902,22554.844989
785.851477,14743,22670.352309
875.879237,14580,22785.297569
925.88015,14623,22899.798659
915.888731,14641,23015.056002
935.837818,14651,23128.917844
915.828146,14651,23248.235241
925.818181,14660,23363.20444
925.841469,14681,23478.411245
945.890495,14647,23593.229872
925.834684,14626,23707.999408
925.821319,14692,23822.798377
895.809336,14758,23942.319458
925.834716,14705,24057.50412
905.811881,14756,24173.55221
925.839793,14818,24288.904066
855.828481,14997,24409.538776
755.850928,15071,24526.031528
695.808559,14787,24641.833863
655.801181,14784,24757.353678
735.804238,14965,24877.53053
705.81135,15012,24993.33798
625.824494,14716,25107.736869
845.825997,14923,25223.041779
875.823397,14857,25342.154873
955.884622,14653,25457.614614
955.88383,14554,25572.154895
945.889509,14580,25686.902112
955.889664,14562,25800.719343
975.804387,14529,25915.813075
955.804037,14511,26030.231237
945.847759,14555,26149.118253
965.857968,14579,26262.912367
945.850912,14639,26378.451184
975.874354,14480,26492.828049
945.816995,14540,26608.731467
995.859889,14515,26723.416961
1005.804346,14421,26836.63239
995.806486,14446,26950.350676
985.851205,14439,27064.228128
975.883003,14505,27177.914929
995.843533,14465,27292.034316
965.856115,14558,27406.152479
985.874199,14536,27524.523381
985.80641,14422,27638.43132
965.883078,14475,27753.60398
1005.828901,14499,27868.101768
985.882457,14417,27982.314142
965.85644,14477,28095.81337
985.803425,14407,28209.628659
965.846414,14469,28324.306458
975.812046,14444,28438.349052
975.820905,14494,28551.599217
925.857577,14545,28666.522382
985.880536,14441,28780.223133
965.835275,14440,28894.13931
995.832714,14449,29007.759915
905.866972,14706,29127.416234
935.809632,14554,29242.101725
975.843442,14523,29356.552781
985.826408,14533,29471.3204
975.828715,14562,29585.502131
925.815877,14634,29700.231704
985.831072,14529,29814.347316
985.856423,14581,29928.252791
554.781092,14986,30049.723963
995.825678,14503,30162.84831
1005.80933,14545,30277.124378
955.269314,14512,30391.151482
955.639139,14680,30506.225171
924.858823,14532,30620.036475
945.392701,14663,30735.408499
985.815718,14568,30849.910886
935.464097,14610,30968.246943
985.561348,14658,31083.809332
965.455454,14575,31198.622187
975.414078,14705,31314.699368
955.712641,14684,31430.31658
985.845435,14525,31540.133316
945.813522,14651,31655.438642
965.811227,14732,31774.598872
975.334542,14687,31889.514856
965.799439,14656,32004.727662
924.97656,14777,32120.907088
925.444739,14731,32235.655368
915.115709,14739,32355.199144
925.093683,14712,32469.337751
955.769402,14721,32584.649912
914.981631,14595,32698.817049
925.158839,14687,32812.817894
975.80424,14633,32927.147487
975.840335,14598,33041.430838
975.868433,14691,33159.339592
975.877249,14578,33273.214804
975.836218,14573,33386.839408
965.821176,14533,33501.528932
955.833946,14633,33615.929839
965.846688,14571,33730.751251
945.853752,14581,33845.104594
965.84706,14560,33959.214779
965.82546,14566,34077.237745
965.861822,14545,34191.518474
935.865573,14670,34307.243543
995.869812,14592,34421.523187
985.803354,14634,34536.2216
965.803067,14654,34651.326583
995.867116,14647,34765.643434
985.865929,14779,34885.055178
965.854495,14815,35000.412632
965.837912,14723,35115.420929
975.824148,14747,35231.25626
925.391489,14777,35346.553657
924.277109,14796,35466.209458
945.534334,14873,35582.050469
925.801786,14827,35698.438708
955.84263,14788,35814.341145
965.801227,14684,35933.409843
925.667165,14767,36049.114815
915.815512,14810,36164.51224
945.350598,14819,36280.200965
945.81487,14751,36395.552875
975.743241,14771,36515.119581
975.800511,14653,36629.742234
965.87026,14587,36744.001262
965.804811,14624,36858.741863
965.815728,14651,36973.21659
945.847952,14592,37087.625315
955.819334,14701,37207.245634
955.845018,14616,37321.62076
975.83621,14641,37436.038127
935.861809,14606,37550.739403
975.840408,14655,37666.127212
975.866462,14569,37781.528968
965.822277,14548,37895.731407
965.874899,14545,38009.749881
925.855296,14625,38129.104569
925.799922,14635,38243.420304
925.867565,14607,38358.231384
915.851917,14830,38474.147351
955.805956,14715,38589.756018
945.849899,14690,38704.941007
935.857758,14694,38824.538956
945.843387,14630,38939.721167
965.853057,14598,39053.73925
945.823746,14664,39168.630428
965.818099,14694,39284.324902
935.823274,14677,39397.520915
945.858995,14601,39516.138062
945.809831,14689,39630.899822
965.811951,14547,39745.809193
955.856433,14561,39860.254461
965.82082,14561,39973.843976
985.831712,14662,40088.747115
935.854131,14669,40202.798155
955.847176,14641,40322.199116
975.829997,14607,40436.953742
955.799994,14567,40551.149525
935.881651,14661,40667.627855
915.82968,14581,40782.950787
925.828708,14627,40898.23271
