#{"t_start": 1672112126.7700574, "env_id": "TruckTrailer-v1"}
r,l,t
-66.172497,2578,3432.815568
-43.42979,2594,3493.617942
-47.032942,2511,3541.919989
-40.160286,2910,3603.616219
-41.617842,2768,3670.00518
-40.6665,2535,3721.108095
-57.584748,2615,3773.822121
-55.309088,2641,3827.61751
-66.740956,2568,3891.519379
-65.752478,2487,3941.423027
-55.133414,2697,3995.815634
-61.602031,2654,4059.910699
-39.179009,2622,4114.803521
-42.861178,2927,4171.519896
-58.142936,2667,4235.21315
-61.011242,3102,4295.616492
-70.635911,2858,4355.212945
-62.987048,3540,4433.615093
-39.182129,3635,4511.818075
-40.376219,4101,4602.819647
-45.847465,5114,4705.012902
-48.324972,5976,4827.325405
-30.578268,9226,5029.511642
-53.200986,12254,5292.514702
-54.268835,2500,5344.798515
-37.938675,20000,5774.319338
-43.64765,3170,5836.223958
-46.066359,2410,5895.61478
-43.671225,2458,5944.511819
-64.499344,2697,5997.622102
-45.13084,2019,6040.424323
-57.271161,2725,6095.326513
-53.801671,2078,6137.615124
-52.752695,20000,6569.724086
-45.942898,2419,6622.310336
-44.944655,2855,6689.220815
-47.291819,2458,6736.821713
-55.673043,2630,6787.720062
-45.976433,2093,6830.311355
-64.051843,2626,6892.116855
-46.44203,1770,6922.603071
-47.419289,2001,6965.408108
-47.9671,2121,7009.218055
-48.353063,2260,7066.619096
-53.684256,2233,7114.714473
-55.750034,2414,7166.114802
-54.406564,20000,7586.714008
-55.887185,2886,7646.017437
-39.399499,20000,8070.324526
-47.365059,20000,8488.724356
-62.066099,3821,8571.913122
-49.376266,20000,9000.901398
-64.338856,2916,9071.014084
-64.592209,2772,9127.022679
-52.898245,20000,9563.620319
-54.771525,3085,9625.712735
-66.474659,4172,9712.823759
-55.298473,20000,10143.018634
-56.609776,3384,10219.109046
-51.505517,20000,10637.308155
-60.895751,5058,10749.819643
-56.630398,20000,11178.119766
-49.599107,20000,11600.008418
-50.961037,20000,12028.215681
-52.169277,20000,12457.299291
-56.98457,20000,12884.316767
-61.381965,20000,13318.322923
-63.603417,20000,13742.799732
-63.425136,20000,14167.704483
-63.124507,20000,14590.423038
-64.525627,20000,15019.715251
-66.555072,20000,15437.203118
-66.976544,20000,15866.113131
-67.214506,20000,16296.717714
-69.162851,20000,16728.297883
-68.976188,20000,17152.912804
-72.130788,20000,17600.206671
-70.86299,20000,18030.508722
-69.358159,20000,18472.603735
-69.707723,20000,18909.416801
-69.774809,20000,19350.413669
-71.600923,20000,19786.81353
-71.155302,20000,20223.305149
-70.263055,20000,20645.908619
-69.060046,20000,21079.112169
-69.033756,20000,21535.306139
-69.865954,20000,21971.496964
-68.444822,20000,22407.623234
-70.549185,20000,22831.414067
-68.847959,20000,23266.119626
-68.645721,20000,23713.910047
-70.229491,20000,24156.005399
-70.652251,20000,24588.39785
-71.832855,20000,25031.901019
-72.916256,20000,25481.219981
-72.331451,20000,25926.719898
-72.911064,20000,26362.721974
-70.759935,20000,26813.206528
-69.251022,20000,27252.020024
-70.131486,20000,27686.312077
-70.367976,20000,28123.525107
-70.335854,20000,28568.314906
-71.25661,20000,29022.619259
-69.273145,20000,29464.81228
-68.919131,20000,29910.610011
-69.470786,20000,30352.717407
-69.508863,20000,30797.512407
-68.893842,20000,31240.522243
-69.355592,20000,31690.798549
-68.19867,20000,32134.000876
-70.9485,20000,32571.912246
-68.958907,20000,33020.196243
-72.1465,20000,33462.114625
-69.917487,20000,33895.002875
-70.386225,20000,34337.409458
-67.359624,20000,34781.597275
-69.724598,20000,35222.310333
-72.222841,20000,35657.820287
-71.06092,20000,36107.696385
-72.311163,20000,36548.020181
-71.58655,20000,36993.001478
-72.332731,20000,37435.023412
-71.639708,20000,37881.002402
-69.672733,20000,38331.212606
-71.28826,20000,38793.511685
-71.684253,20000,39243.614857
-70.066456,20000,39665.21069
-71.934917,20000,40085.312912
-70.842472,20000,40501.796209
-72.215025,20000,40919.512719
-72.406583,20000,41323.622144
-72.68879,20000,41742.602964
-70.581706,20000,42161.320426
-70.136561,20000,42572.720105
-73.293876,20000,42987.203391
-73.136943,20000,43394.817135
-72.664257,20000,43809.420532
-70.464829,20000,44225.611695
-72.636167,20000,44639.706242
-70.744557,20000,45045.723729
-73.953133,20000,45459.322408
-72.729132,20000,45868.724536
-71.94469,20000,46279.816016
-73.742843,20000,46689.025634
-71.012803,20000,47107.314548
-72.917514,20000,47529.10349
-70.659222,20000,47944.916922
-71.884375,20000,48350.207245
-70.893954,20000,48763.213584
-73.283393,20000,49191.309195
-72.083548,20000,49607.607692
-72.403684,20000,50023.017284
-70.528264,20000,50429.62274
-70.237424,20000,50844.22753
-71.053185,20000,51263.615978
-70.12263,20000,51688.622852
-70.766956,20000,52095.528662
-71.354174,20000,52509.598431
-72.331482,20000,52924.017795
-72.44255,20000,53340.814005
-71.306032,20000,53746.109469
-70.2037,20000,54166.81446
-72.365176,20000,54579.302679
-71.358398,20000,54994.498682
-71.772541,20000,55396.618867
-72.513925,20000,55812.517982
-73.757557,20000,56225.407232
-72.684053,20000,56640.920225
-73.047471,20000,57054.013075
-72.253827,20000,57458.013474
-72.592709,20000,57881.314529
-72.821935,20000,58295.512088
-74.542473,20000,58714.111197
-74.168796,20000,59115.221484
-76.913531,20000,59528.419695
-74.029506,20000,59940.314967
-74.703407,20000,60352.918768
-76.6326,20000,60756.120357
-76.049653,20000,61171.516735
-76.081052,20000,61586.018549
-75.942746,20000,62006.125283
-74.850101,20000,62409.200378
-77.524818,20000,62824.699247
-75.563227,20000,63238.006045
-76.887338,20000,63652.508341
-76.309375,20000,64073.423969
-76.868591,20000,64479.205679
-76.183716,20000,64894.902929
-76.892539,20000,65311.615769
-76.307629,20000,65727.523855
-77.842965,20000,66130.518519
-77.947681,20000,66549.997741
-77.054875,20000,66966.621033
-77.043824,20000,67378.324314
-76.549461,20000,67785.421207
-76.699011,20000,68201.622334
-76.999308,20000,68619.198696
-76.221604,20000,69032.50781
-75.840616,20000,69446.92412
-76.310344,20000,69852.908466
-76.473217,20000,70266.508553
-76.893413,20000,70681.317878
-77.646746,20000,71105.90064
-77.331314,20000,71512.322985
-76.925492,20000,71926.619602
-76.44799,20000,72346.104537
-76.177435,20000,72760.325521
-75.226758,20000,73168.799134
-75.207156,20000,73592.421167
-76.3048,20000,74158.024375
-76.892583,20000,74577.222248
-76.482822,20000,74975.396897
-77.288753,20000,75399.017053
-76.247122,20000,75816.826784
-76.90189,20000,76233.002457
-78.340454,20000,76643.925349
-77.065667,20000,77052.31085
-78.094246,20000,77465.297707
-78.35403,20000,77872.824876
-77.790221,20000,78288.808244
-78.075211,20000,78691.49666
-77.534392,20000,79099.212117
-78.847993,20000,79508.812582
-79.459948,20000,79918.913128
-78.232752,20000,80324.60109
-79.229522,20000,80742.512993
-78.070471,20000,81164.520639
-78.840291,20000,81589.798295
-78.131106,20000,82000.404022
-78.085706,20000,82417.013148
-78.071895,20000,82840.299371
-78.40078,20000,83271.113138
-77.796095,20000,83690.527962
-78.099778,20000,84107.71772
-77.017262,20000,84542.819605
-76.692224,20000,84961.323215
-78.674142,20000,85383.725389
-78.877196,20000,85800.003325
-77.117316,20000,86225.515586
-77.694189,20000,86650.213775
-78.816455,20000,87062.40924
-78.0323,20000,87469.500904
-75.984073,20000,87888.002399
-77.056248,20000,88304.106094
-78.102282,20000,88718.21675
-77.830466,20000,89124.914057
-78.393826,20000,89541.322254
-75.709748,20000,89961.01084
-76.302784,20000,90381.416521
-77.829631,20000,90802.1136
-77.212203,20000,91207.113079
-77.496065,20000,91628.209992
-77.141418,20000,92043.520249
-76.4815,20000,92465.899433
-77.375856,20000,92867.805404
-77.180854,20000,93284.81594
-76.930011,20000,93694.427377
-78.039885,20000,94112.101644
-78.231802,20000,94516.921237
-78.34558,20000,94929.909472
-76.714073,20000,95346.115307
-78.048685,20000,95760.522746
-77.911645,20000,96177.599177
-78.112421,20000,96570.30152
-79.130373,20000,96991.000543
-78.889013,20000,97412.011471
-78.145353,20000,97831.307805
-78.59682,20000,98234.908571
-79.779325,20000,98648.013168
-79.337508,20000,99063.424884
-79.025832,20000,99475.997935
-80.017706,20000,99880.907561
-79.644386,20000,100303.102187
-79.303029,20000,100722.302881
-79.494131,20000,101140.407691
-79.250574,20000,101544.800551
-79.182023,20000,101961.399853
-79.561429,20000,102372.201347
-78.372719,20000,102792.31652
-78.369068,20000,103208.919483
-78.38366,20000,103613.296972
-79.221205,20000,104027.813133
-81.668034,20000,104445.424416
-81.84345,20000,104866.725454
-80.947822,20000,105280.023812
-82.259768,20000,105709.205781
-83.322691,20000,106131.607622
-84.366758,20000,106550.208798
-88.620748,20000,106961.200537
-89.268215,20000,107379.0011
-88.329126,20000,107598.732487
-88.313561,20000,107768.345644
-88.25212,20000,107934.541541
-87.836989,20000,108106.702119
-87.893232,20000,108279.132699
